price,seller_rating,seller_reviews,product_images,description_length,shipping_time_days,spelling_errors,domain_age_days,payment_methods_count,views,purchases,wishlist_adds,certification_badges,warranty_months,label
83.13,1.3,30,2,168,32,4,192,1,2703,176,98,2,2,1
147.11,4.3,9156,5,513,12,0,3378,4,2006,61,96,0,13,0
361.89,3.6,7420,3,859,6,0,1761,3,2643,208,10,4,9,0
171.25,1.4,47,1,75,16,2,13,2,2960,35,44,3,0,1
137.5,4.8,9323,4,406,11,1,2184,5,3102,169,31,4,20,0
100.2,5.0,8452,6,503,12,0,2102,3,1918,90,81,1,3,0
364.51,4.9,8456,7,501,6,1,1436,5,2564,100,76,2,8,0
257.15,3.8,2361,8,273,3,0,873,3,4762,6,12,1,3,0
184.73,2.1,45,1,169,39,3,77,2,450,8,3,2,0,1
32.16,3.1,50,1,50,37,1,250,2,3489,202,43,0,16,1
250.68,3.8,336,9,565,10,0,3242,4,4724,140,75,0,3,0
142.31,2.2,19,1,113,35,4,29,1,2088,74,86,0,15,1
26.37,3.5,20,2,139,33,2,266,2,2503,188,79,0,9,1
103.89,3.6,41,2,63,24,4,189,2,1108,20,43,4,22,1
155.64,4.7,3299,6,610,6,1,3501,4,3450,23,46,2,21,0
72.81,3.2,56,1,70,39,4,112,1,1637,144,27,0,1,1
68.9,4.9,8230,7,252,2,1,557,5,207,6,2,3,0,0
32.26,1.8,7,1,95,37,3,168,1,4385,233,21,1,3,1
68.86,1.7,72,2,50,18,1,293,2,93,3,2,3,4,1
208.31,3.8,9542,5,967,7,0,1683,4,1998,67,62,2,20,0
238.9,4.6,8095,9,731,13,1,2466,3,3755,203,79,0,15,0
84.11,3.4,36,2,168,26,3,147,1,1543,53,33,2,3,1
155.74,4.6,4022,8,367,3,0,2605,3,3417,12,63,2,18,0
91.57,3.6,4930,5,755,4,0,3331,3,1237,111,0,1,9,0
25.46,1.3,82,2,158,14,2,145,1,4322,300,3,3,5,1
411.69,4.4,6905,3,771,13,0,2749,3,3420,93,22,4,7,0
120.48,1.9,91,1,63,40,4,219,2,4000,168,13,2,7,1
20.08,2.6,60,2,191,21,4,142,1,1416,54,12,0,23,1
302.28,4.3,1948,3,722,4,1,2138,5,2436,131,82,4,18,0
25.94,4.0,87,2,103,19,2,336,1,1249,96,52,2,11,1
153.58,4.2,7783,5,391,1,1,381,4,3454,5,98,3,8,0
193.26,3.5,30,2,138,15,1,295,2,2709,108,13,2,17,1
209.85,4.5,4130,3,993,7,1,2263,3,1618,115,69,3,0,0
126.73,1.4,73,2,101,42,1,50,1,1413,119,2,4,0,1
480.77,4.7,1896,8,246,7,0,1909,5,1606,122,34,1,17,0
119.39,1.9,16,1,134,19,2,288,1,541,37,5,3,0,1
65.46,4.7,493,8,814,9,1,1964,4,2075,62,48,2,22,0
215.5,4.5,4062,7,542,6,0,3579,4,2593,140,64,3,16,0
90.91,3.4,36,2,137,30,1,273,1,2986,149,24,2,13,1
120.26,4.1,3489,9,467,1,1,3391,4,126,2,4,4,22,0
315.87,3.5,4877,8,982,6,0,2856,3,3061,107,4,3,5,0
163.51,3.9,2,2,54,42,2,20,2,1390,127,35,4,2,1
114.36,3.2,72,1,164,39,1,106,1,1505,77,2,1,0,1
123.76,2.2,47,2,74,15,2,284,2,4126,93,19,0,20,1
89.32,3.3,78,1,78,23,4,87,1,1265,13,3,3,13,1
184.53,1.5,82,2,119,26,3,138,2,1581,45,5,3,7,1
320.43,3.7,2903,3,428,8,0,816,5,835,77,29,1,23,0
284.59,4.9,2008,3,729,10,1,383,4,630,6,1,3,9,0
378.81,5.0,5258,9,818,4,1,3153,5,4311,70,40,0,12,0
105.92,3.0,99,1,160,38,1,364,2,2562,31,48,2,11,1
156.48,4.9,7188,3,586,13,1,409,5,824,2,28,1,19,0
180.99,1.9,68,1,150,22,1,183,2,2470,205,37,3,7,1
87.29,3.3,71,1,89,39,3,190,1,2470,166,59,0,0,1
40.01,2.6,33,1,195,32,2,338,1,4629,3,42,2,18,1
57.31,3.2,21,2,65,39,4,222,1,2119,122,41,4,20,1
187.16,4.2,1801,9,864,8,0,2736,4,4362,199,53,1,7,0
151.4,3.6,16,1,127,27,1,13,2,3006,16,46,1,10,1
227.84,4.9,1029,9,719,13,1,372,4,2029,93,64,2,6,0
80.37,3.7,4608,7,233,11,1,809,5,726,11,21,0,23,0
386.15,4.9,2424,6,226,2,0,2876,5,3464,238,12,1,13,0
417.3,5.0,1521,3,783,11,1,2056,5,4418,227,65,1,20,0
248.07,4.3,5398,9,993,4,1,740,5,4307,406,36,0,19,0
355.46,4.2,4508,6,437,9,1,1133,4,1052,17,23,3,21,0
129.83,1.1,83,1,157,30,3,228,1,4353,208,87,0,21,1
201.6,4.4,1481,7,515,4,0,3490,3,3070,269,94,3,3,0
183.5,1.7,4,2,55,32,2,268,2,3773,369,67,2,17,1
89.03,3.4,32,1,64,27,3,63,1,3202,239,80,2,14,1
176.85,3.9,92,1,149,18,3,255,1,3482,240,84,4,12,1
423.24,4.7,2472,7,427,1,0,2720,4,3819,359,0,4,3,0
148.68,4.6,6848,5,653,13,0,1721,5,30,1,0,3,6,0
352.19,3.6,9701,3,518,5,0,1717,4,3628,310,19,4,6,0
103.29,4.6,2689,8,315,13,1,2683,5,1057,7,42,1,19,0
284.49,5.0,4657,7,891,8,0,3181,5,2525,197,75,4,2,0
109.88,3.9,9207,7,723,7,1,1052,3,1168,81,18,0,22,0
87.62,4.9,6194,4,484,3,1,1378,3,1252,3,47,4,17,0
150.56,2.6,86,2,132,15,3,229,1,3403,114,85,0,14,1
202.46,4.9,6564,3,771,2,1,2471,3,1152,29,17,4,4,0
236.89,4.1,9989,6,917,12,1,951,4,4619,177,13,4,4,0
349.79,4.4,3062,5,620,13,1,1864,4,4409,88,20,1,3,0
63.69,1.7,94,2,86,37,3,134,2,3436,181,95,2,23,1
28.04,3.9,49,1,53,25,4,241,1,3959,269,47,0,7,1
120.83,3.7,38,2,98,43,2,150,2,845,70,22,1,16,1
136.42,3.8,35,1,157,31,4,335,1,3004,197,84,3,9,1
483.17,4.9,3724,9,428,8,1,2611,5,2612,165,26,2,6,0
46.65,1.3,33,1,59,39,1,145,1,3850,267,3,1,12,1
491.47,5.0,7648,9,586,13,1,2210,4,127,1,5,3,20,0
41.03,3.2,33,1,193,34,1,120,2,2945,160,81,3,4,1
424.18,4.9,709,7,308,11,1,3267,5,4952,42,96,4,2,0
78.33,2.0,23,2,194,27,2,218,1,1285,2,1,3,1,1
462.4,4.1,7315,8,964,7,1,370,5,2160,186,64,1,10,0
225.27,3.7,4182,3,464,13,0,1076,3,1744,105,82,0,11,0
193.55,1.7,73,2,155,14,1,77,2,2965,183,47,2,11,1
83.75,4.8,6538,9,866,8,1,2362,4,4106,400,79,4,20,0
63.6,2.9,37,2,179,39,2,246,2,2674,184,46,3,3,1
60.53,1.9,5,2,52,26,2,290,1,2961,135,18,0,9,1
294.91,5.0,8195,9,925,11,1,2868,5,4062,106,85,2,17,0
91.57,1.2,80,2,166,22,3,316,2,2820,281,50,3,19,1
185.2,1.2,46,2,52,28,2,232,2,403,33,13,2,9,1
24.08,2.1,44,2,128,33,4,221,1,215,7,6,3,19,1
405.77,3.7,364,7,861,11,1,1596,4,3827,60,50,1,5,0
157.7,4.8,6332,5,453,10,0,1074,4,4277,13,71,0,3,0
123.41,4.0,2879,5,350,9,1,1604,5,1659,160,46,1,21,0
97.12,2.7,17,1,51,42,1,260,2,3270,94,7,2,15,1
93.03,2.8,54,2,167,31,2,260,2,806,58,33,0,10,1
72.26,1.6,50,1,140,31,3,320,1,2127,130,86,3,8,1
93.9,1.8,72,2,165,35,3,78,1,1273,21,22,3,9,1
206.97,3.8,3347,7,979,7,1,1967,4,2174,174,5,3,2,0
331.05,4.9,1961,6,850,4,1,600,5,1579,132,11,3,10,0
499.52,4.7,3923,8,264,6,0,1973,5,3923,24,81,0,17,0
120.8,3.5,42,1,118,24,2,256,2,2294,95,54,0,2,1
200.02,4.2,4957,9,553,11,1,1293,4,4424,86,40,1,1,0
174.46,2.2,96,2,195,32,4,34,1,4860,138,45,1,16,1
187.34,4.1,2445,8,736,3,0,864,3,2937,136,23,4,4,0
81.55,3.5,1720,8,246,5,0,2899,5,4809,5,52,1,4,0
99.61,1.8,66,2,111,24,1,301,1,2259,161,87,4,15,1
308.27,3.7,7968,6,405,4,0,1166,5,2013,7,4,1,21,0
195.7,1.2,67,2,133,35,1,207,1,3910,169,0,2,18,1
231.94,4.8,9915,8,953,8,0,2233,4,912,16,23,1,2,0
177.02,3.9,7344,6,336,4,1,575,5,4885,206,94,2,9,0
96.24,4.5,1196,3,226,9,0,2997,3,2937,30,79,0,20,0
126.24,1.2,15,1,97,31,1,279,1,1392,51,10,2,17,1
215.69,4.7,2581,8,588,11,0,710,3,1708,140,43,0,1,0
78.55,5.0,6827,5,556,1,1,2758,4,4045,160,21,0,23,0
370.26,3.9,2894,4,810,6,1,2870,4,638,16,5,4,10,0
102.43,4.9,1705,6,709,12,1,2407,3,3169,251,82,4,4,0
131.37,3.1,53,1,67,34,4,298,1,4582,211,38,4,4,1
50.4,2.1,63,2,192,28,2,231,2,3673,129,35,3,15,1
443.64,4.9,6623,8,744,2,0,2729,4,549,30,22,4,10,0
269.9,5.0,4742,3,817,9,1,3065,3,2548,38,33,2,17,0
299.62,4.7,7674,7,677,8,0,3295,4,1577,44,47,3,21,0
295.72,3.9,3842,5,427,9,0,2492,5,718,18,21,3,3,0
431.79,3.5,2693,7,288,12,1,2643,5,2168,21,92,0,5,0
56.06,1.6,52,1,171,24,4,294,2,4732,38,73,3,16,1
205.34,4.7,7183,5,699,10,1,1752,3,2116,127,95,0,17,0
336.93,4.0,8277,6,662,12,0,3167,4,2096,68,51,3,18,0
193.27,3.5,60,2,161,31,1,304,2,456,19,1,2,12,1
112.18,3.6,72,1,161,34,2,201,2,613,5,25,3,14,1
231.75,4.8,8796,7,878,2,1,2903,4,2935,179,36,3,5,0
41.84,1.9,11,2,199,22,4,129,2,2558,57,69,2,17,1
373.93,4.1,9760,5,576,6,1,1439,4,797,22,14,3,2,0
278.24,3.8,3387,3,838,13,0,1994,4,1495,139,53,4,9,0
164.16,4.8,8590,7,241,3,0,2904,5,3128,84,45,1,6,0
76.25,2.0,75,2,136,38,2,187,1,795,40,18,3,0,1
181.45,2.1,76,1,115,43,2,23,1,4278,247,28,1,19,1
408.69,4.7,6258,5,816,9,1,555,5,4722,26,53,2,5,0
19.68,2.4,85,2,124,24,1,339,2,1702,164,20,1,8,1
30.45,3.3,5,2,155,31,3,96,1,1235,83,5,2,2,1
31.43,3.8,63,2,102,19,1,302,1,2943,233,72,4,22,1
96.29,2.2,70,2,77,15,1,43,2,997,34,22,1,18,1
45.54,1.5,1,1,92,44,1,186,1,4068,75,34,4,15,1
458.87,4.8,4580,7,968,4,1,410,4,4935,12,82,0,12,0
467.77,3.6,324,4,937,12,0,1076,3,4728,5,18,2,0,0
115.5,3.4,25,2,79,39,3,287,1,4955,257,77,3,6,1
90.28,4.2,656,6,456,5,0,1921,4,3148,112,43,1,7,0
93.64,3.2,27,1,186,27,3,224,2,603,49,13,0,6,1
237.44,4.0,2847,5,717,11,0,2973,3,1240,118,26,4,8,0
156.46,1.7,83,2,58,36,2,221,1,4281,71,90,1,22,1
181.27,2.7,11,1,100,19,3,161,1,4185,30,88,0,12,1
178.11,3.9,16,2,132,28,3,133,1,2678,25,38,4,12,1
139.64,1.4,93,2,62,20,3,140,2,4224,270,59,0,9,1
55.29,4.3,4744,3,589,3,1,1474,3,995,38,3,3,16,0
495.13,4.8,3219,9,467,7,1,618,3,2144,180,24,3,12,0
79.18,2.7,1,2,108,40,3,79,1,4023,62,11,4,10,1
134.96,1.8,26,2,137,16,2,36,1,3901,138,7,0,13,1
62.46,4.4,5102,5,902,6,0,2055,4,602,14,8,3,7,0
186.0,3.0,27,1,121,25,2,33,2,3655,215,36,2,11,1
183.1,3.5,80,2,191,23,3,111,2,3861,181,23,4,10,1
193.19,4.4,5270,8,479,12,0,2744,3,3425,270,60,0,1,0
73.57,3.9,68,2,90,23,3,270,2,4615,66,92,4,15,1
67.17,1.9,80,1,162,15,2,220,2,3484,125,1,4,11,1
155.07,1.6,89,2,58,26,3,135,1,1847,57,27,4,9,1
120.16,2.6,89,1,65,32,1,101,2,2276,111,44,3,6,1
117.46,2.9,86,2,126,25,3,114,1,3924,249,58,2,14,1
179.1,2.8,39,1,106,18,2,81,2,4719,26,4,4,7,1
181.87,2.0,46,2,92,40,1,128,1,230,20,5,1,5,1
66.53,4.8,9154,7,792,7,1,1543,3,4471,160,35,3,12,0
48.25,1.3,46,2,138,26,1,194,2,2492,195,17,0,20,1
329.05,4.4,5505,5,739,13,0,2563,5,3041,219,28,3,17,0
344.1,4.8,1770,6,449,3,1,712,4,2182,141,2,1,21,0
391.71,3.5,1555,3,968,7,1,2630,4,2858,281,41,1,9,0
110.13,3.7,1297,9,489,10,1,3203,5,36,1,0,4,3,0
338.44,4.7,9084,7,488,4,0,2170,3,247,19,2,2,8,0
338.29,4.7,9646,7,648,2,0,441,3,3506,302,6,1,15,0
122.73,4.5,5532,3,494,4,1,521,4,3905,322,88,0,17,0
386.42,3.5,1758,3,800,7,1,1945,3,2942,50,64,1,7,0
481.4,4.9,7630,9,767,8,0,2440,3,4958,111,88,1,2,0
413.92,4.2,9796,5,662,1,1,1453,5,3264,43,76,4,5,0
37.22,2.9,2,2,100,22,3,323,2,4260,29,98,1,10,1
291.83,4.9,8677,9,409,11,1,2759,3,964,50,23,0,6,0
85.29,3.1,80,1,81,15,4,153,1,2049,172,25,4,17,1
256.69,3.7,2508,4,882,2,0,1187,3,3963,247,51,2,11,0
133.47,4.3,2854,3,447,8,0,2050,3,4394,430,63,2,8,0
77.39,2.7,31,2,93,21,4,317,1,2412,31,35,4,5,1
113.78,2.5,39,2,72,30,3,264,2,3870,34,96,4,2,1
76.16,3.1,18,1,110,33,2,237,2,2303,80,21,4,11,1
167.51,4.0,1,1,61,16,3,321,1,2008,100,84,0,22,1
266.2,3.7,3861,9,323,6,0,2418,5,3888,140,12,1,2,0
128.03,3.6,3185,6,815,5,1,1692,3,2572,67,4,1,19,0
155.08,1.2,10,1,58,20,3,83,2,2402,4,92,2,4,1
159.67,1.9,58,2,88,39,3,123,1,4883,347,28,2,5,1
236.72,4.9,631,4,725,13,0,655,4,3585,146,83,1,11,0
168.9,2.2,69,2,155,24,4,186,2,2561,20,25,0,13,1
278.44,4.5,4506,5,415,9,0,1574,5,4866,113,95,2,20,0
359.78,4.0,7313,8,849,1,0,2644,4,1594,22,61,2,8,0
222.68,5.0,9947,5,930,8,1,1715,5,2463,231,82,3,18,0
291.77,4.4,7702,7,482,7,0,2074,4,2478,150,91,1,11,0
318.66,3.6,8197,9,969,2,1,2941,4,1213,15,32,4,4,0
187.63,4.0,15,2,115,25,3,56,1,4701,135,17,0,17,1
476.26,4.6,6764,6,299,5,0,1235,4,666,32,23,4,0,0
66.08,3.5,6825,8,658,1,0,2210,4,2768,18,25,2,21,0
266.83,3.7,1242,7,730,12,1,1109,4,772,25,10,4,7,0
304.68,3.9,4329,7,653,1,0,2396,3,4931,414,21,2,21,0
307.85,5.0,7526,7,895,8,0,3384,3,3265,15,80,3,21,0
198.05,3.6,78,1,112,42,4,108,1,31,2,0,2,17,1
219.53,4.8,8603,9,716,12,0,1032,5,3691,134,6,3,11,0
61.3,3.0,75,1,79,40,3,133,2,30,2,0,0,17,1
111.67,2.0,56,1,187,42,1,96,2,3644,227,5,2,21,1
100.29,1.2,67,2,79,30,4,280,1,4022,387,60,2,23,1
125.42,2.9,76,2,174,33,2,191,2,4399,245,99,0,7,1
479.32,4.4,6982,9,546,13,0,3501,5,4558,318,92,0,18,0
92.46,2.5,79,2,92,21,2,202,1,3797,136,72,1,7,1
393.77,3.5,9403,8,469,8,1,1514,5,374,29,15,3,5,0
147.23,3.6,15,2,191,44,3,7,2,2208,84,18,4,18,1
38.08,3.2,33,2,101,32,3,6,2,3432,65,9,1,4,1
111.39,1.3,32,1,76,27,3,147,2,720,24,14,2,18,1
26.67,2.0,19,2,150,30,2,4,2,305,4,3,0,21,1
113.52,3.3,85,1,169,21,1,79,2,3058,167,57,3,16,1
194.8,3.1,63,2,191,20,3,42,1,2543,4,51,4,11,1
66.2,1.2,3,1,56,39,3,24,1,4886,124,43,1,6,1
182.65,4.5,5285,5,387,10,0,2949,4,4814,245,39,3,17,0
141.76,1.9,24,2,145,25,1,314,1,2846,256,76,4,22,1
350.09,3.5,5709,3,933,8,0,3641,5,3988,222,77,3,0,0
148.15,1.0,96,1,141,34,4,133,1,1052,34,42,1,21,1
133.99,3.5,1599,6,310,5,0,1431,5,2045,199,41,1,15,0
127.92,2.6,48,1,91,44,2,285,2,3351,267,23,3,6,1
16.91,3.1,28,1,79,16,1,235,2,3099,173,18,4,17,1
160.15,1.9,53,1,68,36,1,325,2,327,21,8,0,7,1
176.46,1.8,62,2,142,24,2,130,2,1963,9,88,1,10,1
45.29,2.1,3,2,186,28,4,184,2,1408,24,33,2,23,1
61.85,3.8,27,2,108,23,3,349,1,657,9,0,4,5,1
89.5,1.1,48,1,88,27,3,311,1,1729,44,74,0,2,1
327.34,4.3,3460,8,680,3,0,2742,5,458,28,17,1,18,0
456.68,4.6,2490,3,308,1,0,1756,5,4810,70,12,4,16,0
162.94,4.5,3126,7,765,8,1,2238,3,4875,177,74,0,13,0
103.46,1.4,19,1,127,37,1,328,2,1439,72,57,1,10,1
85.37,4.6,4569,7,853,4,1,2350,5,1398,68,56,4,11,0
199.85,3.5,11,1,165,27,4,82,2,426,18,1,4,15,1
88.8,1.4,12,1,67,18,1,288,1,2947,189,13,0,3,1
393.6,4.9,6626,4,325,2,1,1759,3,2085,80,65,4,22,0
28.03,2.2,86,1,71,24,4,236,1,4635,37,33,0,12,1
55.69,4.0,2363,5,991,6,0,513,3,3356,180,49,4,22,0
274.28,4.4,1375,5,258,4,0,2169,5,2228,151,47,0,4,0
51.5,1.4,35,2,79,22,4,161,2,3058,221,40,3,3,1
82.24,3.9,7114,5,387,5,0,1327,4,320,8,4,3,14,0
90.14,3.2,81,2,52,37,2,183,1,4136,148,15,0,0,1
152.16,1.7,93,1,198,39,2,269,1,2960,277,73,4,14,1
61.48,2.2,51,2,67,43,4,151,1,3030,20,20,4,17,1
168.1,3.5,5014,9,541,11,1,2021,3,644,8,19,1,16,0
79.97,2.9,50,1,156,43,1,73,1,2647,64,85,1,23,1
146.36,3.6,9574,7,618,7,1,2308,3,2647,114,3,2,2,0
46.04,2.0,37,2,162,36,1,136,1,42,2,0,4,13,1
187.34,3.9,54,2,179,22,1,82,2,59,4,1,1,22,1
463.6,3.7,4696,8,705,5,1,2048,3,4556,94,55,1,20,0
328.85,4.9,8150,6,207,10,0,2454,3,3960,15,68,4,12,0
143.83,4.4,2009,6,262,2,0,1312,3,1714,53,29,2,23,0
82.38,2.0,20,1,88,43,2,85,1,525,3,16,1,22,1
295.48,4.7,7585,6,472,4,1,3122,3,3254,19,57,0,20,0
425.72,4.2,6379,8,993,8,0,584,5,331,8,1,4,22,0
96.22,1.7,66,2,63,29,2,93,2,1290,19,7,2,11,1
223.02,4.1,5095,8,539,4,0,932,5,3068,136,21,3,3,0
88.45,2.6,0,1,50,30,4,201,1,244,19,5,0,6,1
202.16,3.9,7303,9,243,11,0,2001,4,48,2,0,1,15,0
214.01,4.7,8724,5,686,11,1,2055,5,344,14,4,2,2,0
191.62,1.9,86,2,67,41,1,285,1,1946,108,95,3,4,1
437.3,4.5,5192,9,481,10,1,1592,5,338,31,14,4,12,0
496.72,3.7,5633,7,969,3,0,1181,3,4882,150,71,0,15,0
115.55,1.9,98,2,79,42,2,212,2,2611,97,64,1,22,1
147.26,2.8,14,2,197,17,2,189,1,2933,86,70,0,11,1
289.26,4.3,4241,3,646,9,1,2130,4,220,15,4,2,11,0
133.1,4.3,6562,9,837,5,0,1676,5,3704,78,91,4,15,0
186.37,3.6,27,1,166,44,4,5,1,4925,298,82,4,14,1
87.32,3.7,61,2,161,36,3,227,2,1983,196,28,2,6,1
60.1,2.2,63,2,63,40,4,37,1,1143,101,2,3,13,1
251.95,4.6,8912,4,336,1,0,658,4,791,44,32,3,1,0
78.94,2.8,16,1,159,33,2,221,1,2501,112,92,4,20,1
45.4,1.3,39,2,69,37,3,69,1,1028,68,48,1,10,1
83.74,3.6,53,2,78,29,3,221,1,3396,242,95,2,9,1
208.01,4.8,5040,5,929,13,0,2050,3,1651,146,37,4,6,0
187.23,3.1,56,2,52,38,1,260,1,3667,334,15,3,3,1
168.21,3.8,88,2,137,14,3,90,2,3762,322,90,3,2,1
401.61,4.9,6073,7,285,12,0,2833,4,1646,155,41,2,20,0
48.81,3.7,56,2,116,26,4,63,1,4280,320,97,0,14,1
160.28,3.8,7925,9,342,11,1,2534,4,393,32,1,2,7,0
132.54,3.5,7326,3,298,10,0,2342,5,764,40,18,2,4,0
90.39,3.7,39,2,90,38,4,81,2,429,18,11,0,1,1
329.71,4.4,465,6,202,12,1,2576,5,2069,73,43,3,1,0
99.04,1.2,99,1,162,27,3,167,2,3113,298,90,0,7,1
318.24,4.2,9275,3,269,1,0,3548,5,1997,90,17,4,2,0
371.27,3.5,1903,6,280,11,1,3333,5,3749,36,16,4,23,0
266.24,4.0,2470,6,827,9,1,3331,3,3017,274,5,2,6,0
127.06,1.5,34,1,192,16,4,65,2,2586,172,0,2,23,1
103.71,1.9,44,1,117,32,2,281,2,3970,163,67,1,22,1
60.58,2.5,42,2,164,37,3,290,2,2208,206,96,0,12,1
102.23,5.0,6244,3,393,3,1,2257,4,4254,60,25,4,11,0
335.85,4.4,9880,7,791,8,1,1333,5,4351,288,87,4,14,0
181.55,3.4,97,2,126,35,1,102,1,2706,190,76,4,13,1
182.05,2.2,22,1,65,30,2,336,2,128,9,4,1,13,1
268.28,4.9,7028,3,213,8,0,1182,3,1222,103,38,3,17,0
169.41,3.2,45,2,130,15,2,362,2,2732,7,90,0,23,1
187.08,1.1,41,2,53,24,4,335,1,4376,139,81,1,17,1
191.64,1.6,81,2,159,25,1,165,2,1552,77,49,0,5,1
322.52,4.7,4544,3,229,4,1,1090,5,2079,128,20,2,18,0
289.1,4.1,5746,4,454,12,1,2179,4,3818,300,61,3,9,0
330.69,4.6,2843,9,405,2,0,959,3,2274,208,64,0,20,0
165.34,4.6,8760,7,413,7,0,3352,4,1038,75,39,1,6,0
65.52,3.7,7350,4,705,13,1,1158,5,2686,96,43,1,23,0
192.17,4.7,8020,3,491,5,0,1776,4,1368,132,37,1,6,0
114.06,4.1,8409,9,876,11,0,1583,4,3824,78,84,1,18,0
118.35,1.7,4,2,86,41,1,30,1,1094,73,12,3,3,1
167.47,3.0,14,1,62,37,3,240,1,2981,155,79,1,0,1
172.59,2.7,10,1,151,15,4,214,2,1413,110,23,3,17,1
467.14,4.5,5508,4,460,5,0,1410,4,681,13,19,0,4,0
237.44,4.0,9618,8,368,11,1,2955,4,4547,249,54,4,4,0
139.7,3.6,7950,9,366,1,0,479,3,4563,375,61,1,2,0
272.53,3.8,3748,9,600,4,0,2841,5,2496,83,64,3,12,0
66.39,3.9,13,2,51,42,3,107,2,1618,94,27,0,2,1
187.89,1.2,97,1,199,24,2,185,1,4361,134,60,2,21,1
162.47,3.9,485,6,961,10,1,3631,4,3900,242,86,2,2,0
160.95,2.5,33,2,188,21,3,88,1,318,14,11,3,13,1
91.85,4.4,2663,7,725,3,1,700,4,2957,253,23,1,17,0
204.97,3.7,1501,4,973,4,1,1632,5,4829,223,96,3,7,0
276.04,3.7,4736,4,790,7,1,1519,3,1718,7,28,1,8,0
105.74,1.5,76,1,89,18,3,17,1,2966,164,13,2,13,1
144.82,1.7,9,2,68,27,3,183,1,4977,138,46,1,0,1
177.04,2.6,56,2,172,38,4,93,1,1404,48,19,4,16,1
20.54,3.6,18,2,104,24,3,273,2,1932,85,34,4,6,1
293.66,4.9,3856,8,631,7,1,763,5,864,12,26,0,16,0
408.16,4.2,5523,7,226,2,1,3496,4,2931,68,73,1,20,0
372.77,4.7,8814,3,691,6,0,2897,4,204,17,1,3,17,0
442.36,5.0,8460,6,985,7,1,387,3,2310,147,4,1,9,0
35.19,2.2,81,2,173,23,1,38,1,2163,43,96,1,12,1
50.51,1.9,45,2,192,30,1,77,1,3458,274,89,3,14,1
60.88,3.4,84,1,198,18,4,276,1,2054,200,60,0,3,1
141.69,3.2,69,2,106,26,4,86,1,4862,322,78,2,1,1
166.92,4.8,8276,4,504,6,1,1455,3,316,5,6,1,5,0
253.98,3.9,3813,7,617,11,0,819,4,23,1,0,3,9,0
159.33,2.5,16,1,113,36,1,54,1,2496,13,43,1,8,1
111.41,1.4,19,1,126,24,3,306,2,3341,21,85,4,6,1
368.33,4.1,5495,5,850,2,0,2952,3,1348,132,50,4,11,0
108.14,2.5,43,2,186,14,3,44,2,4559,233,73,2,0,1
302.94,4.0,1952,6,811,7,0,1268,4,978,36,29,2,13,0
263.93,4.5,1416,4,300,6,1,3283,3,3384,145,77,2,11,0
466.78,3.7,2594,8,267,2,1,2364,3,3585,320,78,3,17,0
384.72,4.3,7064,9,626,12,1,1151,3,3878,145,68,3,9,0
113.59,4.0,9075,6,309,11,0,2916,4,2186,152,63,3,10,0
187.87,3.1,45,2,163,28,2,151,2,164,9,1,1,16,1
311.72,4.7,6410,5,765,8,0,1089,5,3005,269,90,2,17,0
176.37,4.4,6215,9,974,4,1,2393,5,1367,52,13,4,16,0
130.97,3.6,80,1,164,19,2,254,1,2018,186,29,0,0,1
87.95,1.3,36,2,186,39,4,109,1,4155,403,35,4,7,1
390.68,4.9,3596,5,413,3,1,1941,3,2946,45,31,3,19,0
183.44,1.6,71,2,117,31,3,159,1,982,72,20,2,2,1
180.0,4.1,8958,4,698,1,1,965,3,3834,322,83,3,20,0
70.99,3.3,78,1,147,17,2,28,1,3698,71,12,2,8,1
348.07,3.7,5383,3,454,12,1,1805,4,2231,213,88,4,17,0
64.18,4.2,9525,5,300,2,0,2359,5,3320,214,34,3,14,0
127.23,2.3,32,2,56,16,4,171,2,2930,182,82,4,12,1
256.97,4.4,1821,8,824,9,0,1961,4,202,18,5,1,9,0
137.48,3.2,91,1,121,28,2,220,2,2447,114,75,4,6,1
126.46,1.9,75,2,121,31,4,318,2,2440,6,74,3,15,1
79.06,2.7,13,1,183,42,1,288,2,4410,282,55,1,20,1
149.52,2.6,25,2,89,38,3,69,1,671,63,3,1,15,1
357.11,3.9,9648,6,398,7,1,2327,4,4741,18,90,1,9,0
193.22,2.1,80,1,187,22,2,145,2,2378,147,65,0,13,1
15.35,1.3,21,1,53,31,4,100,2,2736,56,30,3,9,1
78.08,1.6,1,2,140,19,2,246,2,1258,41,9,4,5,1
73.51,3.6,89,1,129,43,3,272,1,4533,295,36,2,19,1
105.61,3.8,88,2,68,16,2,60,1,4462,172,26,4,2,1
183.23,1.8,37,1,186,36,2,11,1,4643,285,33,4,4,1
74.1,2.8,20,2,122,39,1,186,2,3012,81,95,0,0,1
161.38,1.7,98,2,96,25,2,311,1,3958,98,38,2,7,1
96.54,2.5,50,1,190,44,1,270,1,945,38,24,2,15,1
165.68,1.1,34,1,154,42,4,227,2,1621,49,73,1,7,1
100.08,2.6,18,2,169,36,3,351,1,216,10,9,1,0,1
493.06,4.5,8995,3,602,3,1,979,3,4238,322,10,0,3,0
70.79,4.2,7816,6,587,1,1,701,5,2546,153,80,3,23,0
193.7,3.4,20,1,73,26,4,26,2,1517,29,63,0,23,1
123.73,3.6,1791,7,606,13,0,2380,4,4065,84,68,4,3,0
455.06,3.8,1710,7,340,13,0,985,5,3810,155,96,1,7,0
