text,actual_label,predicted_label,fraud_probability,ham_probability,split
Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,0,0,0.0017346967,0.9982653,train
You have 1 new message. Please call 08718738034.,1,1,0.9981609,0.001839159,train
"Aight, I'll ask a few of my roommates",0,0,0.0016984046,0.9983016,train
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,1,1,0.9982389,0.001761068,train
I'm at work. Please call,0,0,0.0017351683,0.99826485,train
"There'll be a minor shindig at my place later tonight, you interested?",0,0,0.0028869829,0.997113,train
"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",1,1,0.9977093,0.0022906794,train
"URGENT! Your Mobile No. was awarded å£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",1,1,0.9981832,0.0018167244,train
Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,1,1,0.9982741,0.0017258929,train
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1,1,0.99821585,0.0017841291,train
I dont want to hear philosophy. Just say what happen,0,0,0.001595597,0.99840444,train
"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",1,1,0.99826825,0.0017316705,train
"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",0,0,0.0017542304,0.99824584,train
Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,1,1,0.9982033,0.0017967384,train
"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a å£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!",1,1,0.9982961,0.001703972,train
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL,1,1,0.9981906,0.001809434,train
cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,0,0,0.0018389156,0.99816114,train
No da if you run that it activate the full version da.,0,0,0.0016652778,0.9983347,train
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,1,1,0.99822885,0.0017712075,train
You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,1,1,0.99827504,0.0017249278,train
You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,1,1,0.9975303,0.0024697774,train
U are subscribed to the best Mobile Content Service in the UK for å£3 per ten days until you send STOP to 83435. Helpline 08706091795.,1,1,0.9981432,0.0018567708,train
Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,0,0,0.0019994227,0.99800056,train
No one interested. May be some business plan.,0,0,0.0017013968,0.9982986,train
What is the plural of the noun research?,0,0,0.014684985,0.98531497,train
She told to hr that he want posting in chennai:)because i'm working here:),0,0,0.002028461,0.9979715,train
"How about clothes, jewelry, and trips?",0,0,0.0046343114,0.99536574,train
IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,0,0,0.0017134413,0.99828655,train
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",0,0,0.0020193693,0.99798065,train
"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ",0,0,0.0017914805,0.9982085,train
Mm not entirely sure i understood that text but hey. Ho. Which weekend?,0,0,0.0017235785,0.9982765,train
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m),1,1,0.99818987,0.0018101395,train
I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,0,0,0.002517623,0.99748236,train
Howz pain.it will come down today.do as i said ystrday.ice and medicine.,0,0,0.0015921475,0.9984079,train
What * u wearing?,0,0,0.0019030592,0.998097,train
Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,1,1,0.9982297,0.0017703334,train
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0,0,0.0017312486,0.9982687,train
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,0,0,0.0020628704,0.9979372,train
"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123""",1,1,0.998319,0.001681029,train
Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,1,1,0.99826413,0.001735945,train
"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",0,0,0.010168117,0.9898318,train
"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",1,1,0.9982843,0.0017156728,train
"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1,1,0.9983107,0.0016893197,train
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,1,1,0.9981261,0.0018739501,train
it to 80488. Your 500 free text messages are valid until 31 December 2005.,1,1,0.997863,0.0021369928,train
"our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321.",1,1,0.998211,0.001788965,train
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",1,1,0.9978668,0.0021331953,train
Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + å£200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com,1,1,0.9981025,0.0018975413,train
You see the requirements please,0,0,0.003500495,0.99649954,train
"Uh, heads up we don't have THAT much left",0,0,0.0018514292,0.99814856,train
Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,0,0,0.0016836949,0.9983163,train
S but mostly not like that.,0,0,0.0018636732,0.9981363,train
I'm in a movie. Call me 4 wat?,0,0,0.0018849811,0.99811506,train
"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",1,1,0.9949338,0.005066239,train
"Auction round 4. The highest bid is now å£54. Next maximum bid is å£71. To bid, send BIDS e. g. 10 (to bid å£10) to 83383. Good luck.",1,1,0.9980009,0.001999061,train
Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,1,1,0.9982868,0.0017132049,train
Pls she needs to dat slowly or she will vomit more.,0,0,0.0018922096,0.9981078,train
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,1,1,0.9982785,0.0017215483,train
K..k...from tomorrow onwards started ah?,0,0,0.0017687002,0.99823135,train
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,1,1,0.9981153,0.001884721,train
"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",0,0,0.0017877852,0.9982122,train
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,0,0,0.001997573,0.99800247,train
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",1,1,0.89881396,0.10118602,train
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,0,0,0.1488836,0.85111636,train
"Sorry, I can't help you on this.",0,0,0.0019390796,0.9980609,train
More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB,1,1,0.99817884,0.0018211319,train
"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",1,1,0.99486995,0.005130114,train
"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",1,1,0.99793905,0.0020609745,train
ÌÏ ready then call me...,0,0,0.0016847716,0.9983152,train
Happy birthday... May all ur dreams come true...,0,0,0.0018683698,0.9981317,train
"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",0,0,0.0018878245,0.9981122,train
"Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",1,1,0.9980945,0.0019054444,train
What happen dear tell me,0,0,0.0017558577,0.99824417,train
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,1,1,0.9982591,0.0017408435,train
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",1,1,0.9982058,0.0017941796,train
"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",0,0,0.0018004768,0.99819946,train
PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,1,1,0.99826616,0.0017339018,train
2/2 146tf150p,1,1,0.997538,0.0024619903,train
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,1,1,0.9982596,0.0017404103,train
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,0,0,0.0017780988,0.99822193,train
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1/minmoremobsEMSPOBox45PO139WA,1,1,0.998156,0.0018440254,train
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",1,1,0.99810874,0.0018912363,train
Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,1,1,0.996234,0.0037659823,train
A guy who gets used but is too dumb to realize it.,0,0,0.010004886,0.9899951,train
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,1,1,0.9982362,0.001763861,train
"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",0,0,0.0037340235,0.99626595,train
"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs å£1.50 each",1,1,0.99800724,0.0019927695,train
"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",1,1,0.99825627,0.001743723,train
Ya very nice. . .be ready on thursday,0,0,0.001697446,0.9983026,train
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",1,1,0.99825746,0.0017425715,train
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",1,1,0.99790996,0.002089994,train
"Vikky, come around  &lt;TIME&gt; ..",0,0,0.0016690784,0.9983309,train
"\For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk\""""",1,1,0.9979488,0.0020511614,train
Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,1,1,0.99815255,0.0018473748,train
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",0,0,0.002058614,0.9979413,train
Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,0,0,0.0015968159,0.99840325,train
Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costå£3.75max ,1,1,0.9981773,0.0018227319,train
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,1,1,0.9982602,0.0017398138,train
Nite...,0,0,0.0017835329,0.99821645,train
Thank you. I like you as well...,0,0,0.0016963191,0.99830365,train
3. You have received your mobile content. Enjoy,1,1,0.9952513,0.004748728,train
"449050000301 You have won a å£2,000 price! To claim, call 09050000301.",1,1,0.99824035,0.0017596923,train
Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,0,0,0.0017086789,0.9982913,train
They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,0,0,0.31141546,0.6885845,train
Let me know when you've got the money so carlos can make the call,0,0,0.0034046748,0.9965953,train
make that 3! 4 fucks sake?! x,0,0,0.0020610087,0.99793893,train
