step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud
505,TRANSFER,245841.83,92.0,0.0,2542137.22,2787979.05,0
55,CASH_OUT,283400.42,283400.42,0.0,2662439.92,2945840.34,1
211,PAYMENT,3975.06,372535.78,368560.71,0.0,0.0,0
354,TRANSFER,69878.14,69878.14,0.0,0.0,0.0,1
187,CASH_OUT,856386.66,856386.66,0.0,256445.98,1112832.65,1
352,PAYMENT,15814.75,16598.66,783.91,0.0,0.0,0
138,CASH_OUT,291523.11,14346.0,0.0,2553615.94,2716903.82,0
120,CASH_OUT,1860190.06,1860190.06,0.0,300576.4,2160766.46,1
424,CASH_OUT,671406.79,671406.79,0.0,102024.04,773430.83,1
563,CASH_IN,483468.47,29540.0,513008.47,537427.3,53958.83,0
562,CASH_OUT,203881.96,203881.96,0.0,0.0,203881.96,1
353,CASH_OUT,138122.03,0.0,0.0,190970.64,329092.67,0
182,CASH_OUT,370275.07,5098.0,0.0,125921.2,496196.28,0
394,CASH_OUT,167945.85,0.0,0.0,12556946.77,12724892.62,0
597,CASH_OUT,517183.38,517183.38,0.0,0.0,517183.38,1
128,TRANSFER,310873.76,310873.76,0.0,0.0,0.0,1
25,TRANSFER,217231.0,217231.0,0.0,0.0,0.0,1
37,TRANSFER,1420562.8,0.0,0.0,2705321.91,4125884.7,0
84,TRANSFER,39379.45,39379.45,0.0,0.0,0.0,1
209,TRANSFER,329156.43,329156.43,0.0,0.0,0.0,1
675,CASH_OUT,950766.15,950766.15,0.0,0.0,950766.15,1
421,CASH_OUT,207021.45,207021.45,0.0,0.0,207021.45,1
230,TRANSFER,1827209.07,1827209.07,0.0,0.0,0.0,1
160,CASH_OUT,256705.68,256705.68,0.0,0.0,256705.68,1
255,TRANSFER,230262.41,154647.33,0.0,441590.81,671853.22,0
163,TRANSFER,779685.79,19512.0,0.0,63521.54,843207.34,0
227,CASH_IN,691694.36,741162.4,1432856.76,4897628.17,4205933.81,0
213,PAYMENT,1550.48,29257.0,27706.52,0.0,0.0,0
177,CASH_OUT,382960.64,382960.64,0.0,1639101.01,2022061.64,1
130,CASH_OUT,281214.16,0.0,0.0,511007.07,792221.23,0
232,CASH_OUT,293669.42,0.0,0.0,1029111.15,1322780.57,0
400,CASH_OUT,4598089.88,4598089.88,0.0,771511.79,5369601.67,1
582,TRANSFER,181543.89,181543.89,0.0,0.0,0.0,1
554,CASH_OUT,1025082.07,1025082.07,0.0,1430070.2,2455152.27,1
393,DEBIT,3168.12,51865.4,48697.28,153591.09,156759.21,0
421,CASH_OUT,267564.83,267564.83,0.0,0.0,267564.83,1
374,CASH_OUT,321595.09,24213.0,0.0,0.0,321595.09,0
214,CASH_OUT,2485467.28,2485467.28,0.0,0.0,2485467.28,1
34,CASH_IN,71208.11,6418905.96,6490114.07,757108.36,544468.48,0
481,CASH_OUT,130668.56,130668.56,0.0,2403740.71,2534409.27,1
164,CASH_IN,130008.53,27735.0,157743.53,1885377.67,1755369.14,0
218,CASH_OUT,145379.14,145379.14,0.0,2214587.74,2359966.88,1
40,PAYMENT,36834.37,49404.01,12569.64,0.0,0.0,0
705,CASH_OUT,989954.57,989954.57,0.0,861924.18,1851878.75,1
4,CASH_OUT,13707.11,13707.11,0.0,0.0,13707.11,1
631,TRANSFER,10000000.0,13120690.98,3120690.98,0.0,0.0,1
163,CASH_OUT,60557.53,0.0,0.0,1844002.78,1904560.31,0
674,CASH_OUT,932922.6,932922.6,0.0,400110.15,1333032.75,1
303,TRANSFER,447009.83,447009.83,0.0,0.0,0.0,1
47,CASH_OUT,2249574.01,2249574.01,0.0,3785286.98,6034861.0,1
541,CASH_OUT,107320.81,107320.81,0.0,289571.44,396892.25,1
571,TRANSFER,1889351.63,1889351.63,0.0,0.0,0.0,1
410,CASH_OUT,1232013.7,1232013.7,0.0,0.0,1232013.7,1
307,CASH_IN,73965.71,5884763.27,5958728.98,664168.69,590202.98,0
161,PAYMENT,5546.17,44520.3,38974.13,0.0,0.0,0
92,CASH_OUT,1461930.03,1461930.03,0.0,3762496.73,5224426.76,1
403,PAYMENT,19355.33,12231.0,0.0,0.0,0.0,0
526,CASH_OUT,319883.28,319883.28,0.0,102882.01,422765.29,1
405,CASH_IN,282879.88,1470985.7,1753865.58,1128728.53,845848.65,0
158,PAYMENT,12121.51,9050.0,0.0,0.0,0.0,0
515,CASH_OUT,290211.26,290211.26,0.0,168800.49,459011.75,1
35,CASH_IN,132557.07,5455180.66,5587737.73,5638405.4,5505848.33,0
17,CASH_OUT,69739.67,0.0,0.0,91140.29,160879.96,0
244,TRANSFER,4448598.93,4448598.93,0.0,0.0,0.0,1
161,CASH_OUT,1533798.48,1533798.48,0.0,419107.42,1952905.9,1
538,CASH_OUT,64607.69,58983.0,0.0,4679854.42,4744462.1,0
690,CASH_OUT,912950.54,912950.54,0.0,2316416.53,3229367.07,1
358,CASH_OUT,376059.27,376059.27,0.0,0.0,376059.27,1
181,TRANSFER,252189.32,252189.32,0.0,0.0,0.0,1
178,PAYMENT,3074.2,41519.0,38444.8,0.0,0.0,0
277,TRANSFER,342988.79,342988.79,0.0,0.0,0.0,1
306,CASH_IN,181171.75,243.0,181414.75,0.0,0.0,0
251,CASH_IN,72158.42,1606687.23,1678845.65,397195.41,325036.99,0
377,TRANSFER,2344540.14,2344540.14,0.0,0.0,0.0,1
279,TRANSFER,220265.72,0.0,0.0,805268.75,1025534.48,0
162,PAYMENT,21664.64,0.0,0.0,0.0,0.0,0
501,TRANSFER,73328.47,73328.47,0.0,0.0,0.0,1
38,PAYMENT,12713.06,7058.0,0.0,0.0,0.0,0
209,CASH_OUT,7044227.89,7044227.89,0.0,1122506.96,8166734.85,1
305,CASH_OUT,350139.14,309798.0,0.0,84896.33,435035.47,0
168,PAYMENT,8944.18,73559.99,64615.8,0.0,0.0,0
490,PAYMENT,4666.01,680430.77,675764.76,0.0,0.0,0
307,TRANSFER,376367.26,376367.26,0.0,0.0,0.0,1
59,TRANSFER,3904257.51,3904257.51,0.0,0.0,0.0,1
274,CASH_OUT,70753.9,70753.9,0.0,0.0,70753.9,1
402,PAYMENT,2128.4,20915.0,18786.6,0.0,0.0,0
98,CASH_OUT,63624.08,63624.08,0.0,0.0,63624.08,1
298,CASH_OUT,232187.84,24336.0,0.0,0.0,232187.84,0
225,PAYMENT,15419.9,25339.0,9919.1,0.0,0.0,0
332,CASH_IN,137509.14,5083057.79,5220566.93,2183394.69,2045885.56,0
563,TRANSFER,1676936.79,1676936.79,0.0,0.0,0.0,1
12,TRANSFER,19472.0,19472.0,0.0,0.0,0.0,1
369,CASH_IN,50096.44,2382.0,52478.44,0.0,0.0,0
252,CASH_OUT,249049.74,129311.68,0.0,264034.39,513084.13,0
719,TRANSFER,67299.57,67299.57,0.0,0.0,0.0,1
588,CASH_OUT,1064425.7,1064425.7,0.0,3187812.57,4252238.26,1
59,CASH_OUT,1367340.03,1367340.03,0.0,296833.6,1664173.63,1
195,CASH_OUT,2031464.82,2031464.82,0.0,1475675.96,3507140.78,1
380,CASH_IN,148473.22,3326331.9,3474805.12,405421.08,256947.86,0
398,CASH_OUT,5618179.9,5618179.9,0.0,0.0,5618179.9,1
234,PAYMENT,25575.07,102260.0,76684.93,0.0,0.0,0
287,PAYMENT,12625.98,1701.0,0.0,0.0,0.0,0
44,PAYMENT,14091.58,10116.0,0.0,0.0,0.0,0
202,CASH_IN,27280.6,3741659.65,3768940.25,42428.63,15148.03,0
303,TRANSFER,199870.29,199870.29,0.0,0.0,0.0,1
77,CASH_OUT,2149976.69,2149976.69,0.0,0.0,2149976.69,1
158,PAYMENT,4027.41,176192.66,172165.25,0.0,0.0,0
37,TRANSFER,503793.25,503793.25,0.0,0.0,95709.62,1
134,PAYMENT,26373.22,351278.1,324904.88,0.0,0.0,0
178,PAYMENT,9402.1,51341.0,41938.9,0.0,0.0,0
569,CASH_OUT,22117.99,22117.99,0.0,581228.15,603346.15,1
324,CASH_IN,136448.31,6110588.01,6247036.32,2966036.84,2829588.53,0
46,CASH_OUT,82971.91,82971.91,0.0,39316.96,122288.87,1
235,TRANSFER,1333647.52,0.0,0.0,4667116.69,6000764.21,0
329,CASH_OUT,50181.08,149.0,0.0,609452.36,659633.44,0
206,CASH_OUT,5903046.38,5903046.38,0.0,0.0,5903046.38,1
324,CASH_OUT,47077.27,0.0,0.0,326075.27,373152.53,0
590,CASH_OUT,179725.06,179725.06,0.0,131709.81,311434.88,1
400,TRANSFER,1492418.21,0.0,0.0,6401237.15,7893655.36,0
376,TRANSFER,1722281.2,12675.0,0.0,2415040.87,4137322.07,0
373,TRANSFER,217372.32,0.0,0.0,415889.96,633262.28,0
203,PAYMENT,8179.11,17830.46,9651.35,0.0,0.0,0
328,PAYMENT,41602.57,114574.74,72972.17,0.0,0.0,0
182,TRANSFER,1350937.08,51546.0,0.0,1029819.88,2380756.96,0
400,TRANSFER,436757.76,436757.76,0.0,0.0,0.0,1
26,TRANSFER,1646181.09,1646181.09,0.0,0.0,0.0,1
42,PAYMENT,2105.66,102333.0,100227.34,0.0,0.0,0
200,TRANSFER,54380.21,54380.21,0.0,0.0,0.0,1
354,PAYMENT,7536.67,0.0,0.0,0.0,0.0,0
202,CASH_OUT,336359.29,0.0,0.0,1846817.84,2307256.5,0
600,TRANSFER,612229.86,612229.86,0.0,0.0,0.0,1
468,TRANSFER,652782.54,652782.54,0.0,0.0,0.0,1
16,PAYMENT,3608.4,0.0,0.0,0.0,0.0,0
254,TRANSFER,137956.18,0.0,0.0,15159107.72,15297063.91,0
182,PAYMENT,13176.62,5057.0,0.0,0.0,0.0,0
346,CASH_IN,183411.49,11145.0,194556.49,56335.33,0.0,0
348,TRANSFER,2478818.92,1321.0,0.0,464010.48,2942829.41,0
408,TRANSFER,2567602.1,2567602.1,0.0,0.0,0.0,1
280,CASH_OUT,94178.07,0.0,0.0,645062.67,739240.74,0
228,PAYMENT,13424.84,0.0,0.0,0.0,0.0,0
164,CASH_OUT,306488.69,0.0,0.0,1791027.1,2097515.79,0
232,TRANSFER,40052.27,21440.0,0.0,3766586.72,3806638.98,0
123,CASH_OUT,629958.0,629958.0,0.0,403252.79,1033210.79,1
320,TRANSFER,62318.91,62318.91,0.0,0.0,0.0,1
117,CASH_OUT,149279.69,149279.69,0.0,229339.41,378619.1,1
303,CASH_OUT,289712.64,6684.0,0.0,0.0,289712.64,0
296,CASH_OUT,3080973.39,3080973.39,0.0,201833.93,3282807.32,1
297,CASH_OUT,66285.24,0.0,0.0,277928.46,344213.7,0
578,TRANSFER,152372.18,152372.18,0.0,0.0,0.0,1
456,CASH_OUT,585396.14,585396.14,0.0,1984527.66,2569923.8,1
15,CASH_OUT,125331.34,10475.0,0.0,130535.61,255866.95,0
138,CASH_OUT,327600.38,41695.0,0.0,2471397.94,2798998.31,0
396,TRANSFER,59996.12,59996.12,0.0,0.0,0.0,1
440,CASH_OUT,10000000.0,10000000.0,0.0,253512.69,10253512.69,1
254,CASH_IN,154296.56,11335.0,165631.56,0.0,0.0,0
6,TRANSFER,17320.91,17320.91,0.0,0.0,0.0,1
179,CASH_IN,18057.93,179928.0,197985.93,1270344.96,1252287.03,0
11,CASH_OUT,276072.7,5090.0,0.0,106.0,383867.89,0
640,CASH_IN,267971.09,48015.0,315986.09,89552.89,0.0,0
333,PAYMENT,15610.92,2286.0,0.0,0.0,0.0,0
646,CASH_OUT,10000000.0,10000000.0,0.0,332983.03,10332983.03,1
260,TRANSFER,60226.06,60226.06,0.0,0.0,0.0,1
85,CASH_OUT,4094.07,4094.07,0.0,296534.2,300628.27,1
280,PAYMENT,3560.03,50226.0,46665.97,0.0,0.0,0
467,TRANSFER,269722.42,269722.42,0.0,0.0,0.0,1
231,PAYMENT,6071.07,75028.43,68957.35,0.0,0.0,0
614,CASH_OUT,125464.46,125464.46,0.0,0.0,125464.46,1
310,PAYMENT,26622.4,0.0,0.0,0.0,0.0,0
104,CASH_OUT,1762680.47,1762680.47,0.0,3039981.66,4802662.12,1
261,TRANSFER,2689633.8,2689633.8,0.0,0.0,0.0,1
14,PAYMENT,963.5,682.0,0.0,0.0,0.0,0
310,TRANSFER,1334919.42,1334919.42,0.0,0.0,0.0,1
126,CASH_OUT,938288.58,938288.58,0.0,0.0,938288.58,1
43,CASH_OUT,125652.32,20346.0,0.0,1591759.56,2872064.73,0
402,CASH_OUT,1301410.68,1301410.68,0.0,307091.75,1608502.44,1
18,CASH_OUT,160747.9,842914.33,682166.43,1038016.75,859475.31,0
360,CASH_OUT,78357.77,78357.77,0.0,10533.98,88891.75,1
250,PAYMENT,5150.47,41048.0,35897.53,0.0,0.0,0
570,CASH_OUT,9274.56,9274.56,0.0,0.0,9274.56,1
17,PAYMENT,13221.15,380129.61,366908.47,0.0,0.0,0
510,TRANSFER,3425386.69,3425386.69,0.0,0.0,0.0,1
169,CASH_OUT,310712.71,310712.71,0.0,0.0,310712.71,1
238,PAYMENT,12909.15,204711.0,191801.85,0.0,0.0,0
130,CASH_OUT,700368.77,0.0,0.0,1705997.54,2406366.31,0
284,TRANSFER,741277.85,741277.85,0.0,0.0,0.0,1
12,PAYMENT,196.0,0.0,0.0,0.0,0.0,0
446,CASH_OUT,7782452.17,7782452.17,0.0,0.0,7782452.17,1
138,CASH_OUT,294628.19,0.0,0.0,1211012.07,1505640.26,0
557,TRANSFER,111467.61,111467.61,0.0,0.0,0.0,1
252,CASH_OUT,383911.81,0.0,0.0,615080.91,998992.72,0
11,CASH_IN,285632.03,52243.71,337875.74,0.0,0.0,0
295,CASH_OUT,9366.63,9366.63,0.0,51153.4,60520.03,1
334,CASH_OUT,972142.03,972142.03,0.0,0.0,972142.03,1
276,CASH_OUT,86876.62,0.0,0.0,1640913.04,1727789.67,0
710,CASH_OUT,10000000.0,10000000.0,0.0,25608.72,10025608.72,1
17,PAYMENT,20797.16,0.0,0.0,0.0,0.0,0
258,CASH_IN,119041.7,26013.0,145054.7,0.0,0.0,0
395,PAYMENT,16472.19,1225.23,0.0,0.0,0.0,0
198,TRANSFER,152961.49,152961.49,0.0,0.0,0.0,1
301,CASH_OUT,316624.43,0.0,0.0,2629563.85,2946188.28,0
390,TRANSFER,208868.36,208868.36,0.0,0.0,0.0,1
482,TRANSFER,1451083.08,1451083.08,0.0,0.0,0.0,1
58,TRANSFER,246938.77,246938.77,0.0,0.0,0.0,1
461,TRANSFER,226689.16,226689.16,0.0,0.0,0.0,1
134,CASH_IN,35595.85,14903200.02,14938795.86,6140883.13,6105287.28,0
273,PAYMENT,16481.0,40779.06,24298.06,0.0,0.0,0
184,PAYMENT,44265.44,23623.02,0.0,0.0,0.0,0
700,TRANSFER,346103.09,346103.09,0.0,0.0,0.0,1
583,TRANSFER,135100.36,135100.36,0.0,0.0,0.0,1
259,CASH_OUT,148237.95,62410.0,0.0,205541.33,353779.28,0
191,CASH_IN,76682.55,20970.0,97652.55,152814.04,76131.49,0
469,TRANSFER,343788.26,0.0,0.0,1009745.71,1353533.97,0
16,PAYMENT,363.12,740530.27,740167.15,0.0,0.0,0
104,CASH_OUT,803794.53,803794.53,0.0,305482.84,1109277.37,1
629,TRANSFER,93884.26,93884.26,0.0,0.0,0.0,1
10,TRANSFER,503405.88,503405.88,0.0,0.0,0.0,1
372,TRANSFER,7175.64,0.0,0.0,1469172.23,1476347.88,0
131,PAYMENT,13431.98,250283.89,236851.91,0.0,0.0,0
211,PAYMENT,2373.34,0.0,0.0,0.0,0.0,0
326,CASH_IN,297557.28,3384145.42,3681702.7,804624.19,507066.91,0
53,CASH_OUT,3640271.29,3640271.29,0.0,6525.95,3646797.25,1
132,PAYMENT,15392.24,0.0,0.0,0.0,0.0,0
230,CASH_OUT,244912.55,0.0,0.0,721314.77,966227.32,0
334,CASH_OUT,8371.62,0.0,0.0,1209823.19,1218194.81,0
66,TRANSFER,126715.84,126715.84,0.0,0.0,0.0,1
374,TRANSFER,54725.54,54725.54,0.0,0.0,0.0,1
132,CASH_IN,154492.62,34237.0,188729.62,6064985.42,5910492.79,0
132,CASH_IN,355069.93,295679.94,650749.87,8818131.23,9794680.92,0
391,TRANSFER,4559921.56,4559921.56,0.0,0.0,0.0,1
18,CASH_IN,183104.74,113361.0,296465.74,1363764.86,1235445.84,0
511,CASH_OUT,2491.85,2491.85,0.0,292572.02,295063.87,1
84,TRANSFER,8380.79,8380.79,0.0,0.0,0.0,1
429,TRANSFER,971788.99,0.0,0.0,5764601.87,6736390.86,0
136,CASH_OUT,356609.72,41246.0,0.0,511374.7,867984.42,0
45,PAYMENT,26274.31,0.0,0.0,0.0,0.0,0
149,TRANSFER,5477272.72,5477272.72,0.0,0.0,0.0,1
343,CASH_OUT,540530.08,540530.08,0.0,3707887.19,4248417.27,1
135,CASH_IN,145809.67,3130062.31,3275871.98,1000097.48,753088.55,0
178,TRANSFER,1796069.2,1796069.2,0.0,0.0,0.0,1
19,PAYMENT,12025.48,41888.31,29862.84,0.0,0.0,0
546,TRANSFER,1634229.02,1634229.02,0.0,0.0,0.0,1
185,PAYMENT,9083.24,72770.73,63687.48,0.0,0.0,0
309,CASH_OUT,86225.56,0.0,0.0,135005.87,221231.43,0
345,PAYMENT,90534.24,0.0,0.0,0.0,0.0,0
414,TRANSFER,724264.21,724264.21,0.0,0.0,0.0,1
228,PAYMENT,1293.03,92507.0,91213.97,0.0,0.0,0
157,CASH_OUT,49223.39,0.0,0.0,1482019.75,1531243.14,0
283,CASH_OUT,483510.78,0.0,0.0,4156940.16,4640450.94,0
119,CASH_OUT,202263.03,202263.03,0.0,538324.08,740587.11,1
271,TRANSFER,5926745.36,5926745.36,0.0,0.0,0.0,1
4,TRANSFER,10000000.0,12930418.44,2930418.44,0.0,0.0,1
99,CASH_OUT,4589441.44,4589441.44,0.0,394239.02,4983680.46,1
282,CASH_IN,20898.5,4116647.15,4137545.64,982834.77,961936.28,0
535,TRANSFER,588173.24,588173.24,0.0,0.0,0.0,1
559,CASH_OUT,55539.89,55539.89,0.0,498366.47,553906.36,1
234,CASH_OUT,434003.76,17520.0,0.0,69655.49,503659.25,0
184,CASH_OUT,493598.21,552899.0,59300.79,762323.34,1255921.55,0
139,CASH_OUT,139940.68,1749.0,0.0,6402379.99,6542320.67,0
539,TRANSFER,79594.91,79594.91,0.0,0.0,0.0,1
41,PAYMENT,8721.55,305305.08,296583.53,0.0,0.0,0
99,CASH_OUT,286670.9,286670.9,0.0,1028298.11,1314969.01,1
635,TRANSFER,438394.67,438394.67,0.0,0.0,0.0,1
9,CASH_IN,195471.75,6883312.65,7078784.4,2130936.68,2874894.2,0
207,PAYMENT,26133.18,12834.0,0.0,0.0,0.0,0
301,CASH_OUT,590833.51,0.0,0.0,930252.12,1521085.63,0
495,TRANSFER,197943.1,197943.1,0.0,0.0,0.0,1
240,TRANSFER,723782.37,723782.37,0.0,0.0,0.0,1
534,CASH_OUT,209340.53,209340.53,0.0,744384.06,953724.59,1
681,CASH_OUT,807466.16,807466.16,0.0,103628.07,911094.22,1
234,CASH_OUT,22323.89,21027.0,0.0,419766.31,442090.2,0
263,TRANSFER,297465.74,297465.74,0.0,0.0,0.0,1
38,CASH_OUT,7567170.36,7567170.36,0.0,345425.4,7912595.75,1
577,TRANSFER,681525.62,681525.62,0.0,0.0,0.0,1
261,PAYMENT,2923.46,0.0,0.0,0.0,0.0,0
522,CASH_OUT,260653.58,52647.0,0.0,0.0,260653.58,0
270,CASH_OUT,79712.37,79712.37,0.0,1193902.33,1273614.71,1
159,CASH_OUT,83874.54,0.0,0.0,1066986.22,1150860.76,0
13,PAYMENT,51024.26,249425.0,198400.74,0.0,0.0,0
42,CASH_OUT,168496.75,6090.0,0.0,470861.32,639358.08,0
468,TRANSFER,1455382.05,1455382.05,0.0,0.0,0.0,1
135,CASH_OUT,43221.62,0.0,0.0,358307.99,401529.61,0
212,TRANSFER,555574.92,555574.92,0.0,0.0,0.0,1
186,PAYMENT,24948.56,2514.0,0.0,0.0,0.0,0
136,PAYMENT,1916.84,42833.11,40916.27,0.0,0.0,0
141,PAYMENT,11805.22,15.0,0.0,0.0,0.0,0
324,PAYMENT,11570.37,0.0,0.0,0.0,0.0,0
415,TRANSFER,461369.99,461369.99,0.0,0.0,0.0,1
119,TRANSFER,2040209.74,2040209.74,0.0,0.0,0.0,1
67,CASH_OUT,106460.7,106460.7,0.0,1414263.15,1520723.84,1
449,TRANSFER,1965786.11,1965786.11,0.0,0.0,0.0,1
208,CASH_OUT,183485.93,22008.0,0.0,199482.34,382968.27,0
183,CASH_OUT,153560.34,0.0,0.0,488968.75,642529.09,0
594,TRANSFER,1592602.27,1592602.27,0.0,0.0,0.0,1
251,PAYMENT,38543.35,195534.76,156991.41,0.0,0.0,0
525,PAYMENT,3229.67,0.0,0.0,0.0,0.0,0
22,CASH_OUT,177525.41,0.0,0.0,1043089.47,1220614.88,0
201,CASH_IN,223045.23,19114.0,242159.23,21464.68,0.0,0
205,TRANSFER,475315.61,475315.61,0.0,0.0,0.0,1
374,CASH_OUT,700523.69,700523.69,0.0,1633037.51,2333561.21,1
333,TRANSFER,2243379.63,0.0,0.0,3852972.33,6096351.96,0
607,CASH_OUT,243348.28,243348.28,0.0,0.0,243348.28,1
301,CASH_OUT,408724.54,408724.54,0.0,0.0,408724.54,1
225,CASH_OUT,10276.87,10276.87,0.0,950042.35,960319.22,1
226,TRANSFER,82869.09,82869.09,0.0,0.0,0.0,1
498,TRANSFER,9593838.63,9593838.63,0.0,0.0,0.0,1
398,TRANSFER,9725837.08,9725837.08,0.0,0.0,0.0,1
9,PAYMENT,5748.52,39440.0,33691.48,0.0,0.0,0
686,CASH_OUT,420065.39,0.0,0.0,878094.33,1298159.72,0
279,CASH_OUT,10000000.0,10000000.0,0.0,540392.1,10540392.1,1
677,CASH_OUT,9295454.24,9295454.24,0.0,486305.42,9781759.67,1
257,CASH_OUT,98749.05,117435.0,18685.95,149491.97,248241.02,0
185,TRANSFER,358763.25,0.0,0.0,2067299.4,2426062.65,0
307,CASH_OUT,59168.47,0.0,0.0,347765.93,406934.4,0
323,CASH_IN,312850.64,30496.0,343346.64,0.0,0.0,0
458,TRANSFER,167806.93,167806.93,0.0,0.0,0.0,1
9,PAYMENT,128.33,21673.0,21544.67,0.0,0.0,0
550,CASH_OUT,85303.24,85303.24,0.0,0.0,85303.24,1
676,TRANSFER,3542716.02,3542716.02,0.0,0.0,0.0,1
382,CASH_OUT,1595587.46,1595587.46,0.0,7519338.35,9114925.81,1
130,TRANSFER,1008055.55,0.0,0.0,2990117.7,3998173.24,0
254,TRANSFER,541115.02,541115.02,0.0,0.0,0.0,1
210,CASH_OUT,10245.68,0.0,0.0,3901801.34,3912047.02,0
33,CASH_OUT,214975.9,214975.9,0.0,152331.28,374513.69,1
352,PAYMENT,5178.38,2908.0,0.0,0.0,0.0,0
36,CASH_OUT,886592.76,886592.76,0.0,112531.06,999123.82,1
299,CASH_IN,13110.96,30461.0,43571.96,1462563.83,1449452.87,0
36,CASH_IN,147367.47,2326562.52,2473929.98,304714.56,157347.09,0
189,PAYMENT,4267.31,0.0,0.0,0.0,0.0,0
140,PAYMENT,1814.81,0.0,0.0,0.0,0.0,0
24,TRANSFER,986876.27,986876.27,0.0,0.0,0.0,1
535,TRANSFER,606501.57,606501.57,0.0,0.0,0.0,1
514,PAYMENT,1916.28,0.0,0.0,0.0,0.0,0
728,CASH_OUT,119143.75,119143.75,0.0,131451.57,250595.32,1
204,PAYMENT,14482.14,0.0,0.0,0.0,0.0,0
349,CASH_OUT,45380.8,42390.46,0.0,534973.12,580353.92,0
376,PAYMENT,5038.94,2662.0,0.0,0.0,0.0,0
12,TRANSFER,1041647.06,1041647.06,0.0,0.0,0.0,1
8,CASH_OUT,1996.17,1996.17,0.0,2559.74,4555.92,1
407,PAYMENT,18569.13,66413.0,47843.87,0.0,0.0,0
267,CASH_OUT,1259972.05,1259972.05,0.0,0.0,1259972.05,1
259,CASH_OUT,507521.42,507521.42,0.0,0.0,507521.42,1
702,TRANSFER,573266.42,573266.42,0.0,0.0,0.0,1
45,DEBIT,6944.17,79477.0,72532.83,1813745.17,1820689.34,0
277,PAYMENT,905.17,0.0,0.0,0.0,0.0,0
331,CASH_OUT,309879.17,0.0,0.0,332658.75,642537.92,0
403,PAYMENT,38501.78,10574.0,0.0,0.0,0.0,0
90,CASH_OUT,249791.3,249791.3,0.0,0.0,249791.3,1
13,CASH_IN,168683.09,13213090.25,13381773.34,542077.41,373394.32,0
175,TRANSFER,895565.06,895565.06,0.0,0.0,0.0,1
136,CASH_OUT,198245.57,40390.0,0.0,0.0,198245.57,0
15,CASH_OUT,59385.67,59385.67,0.0,74371.0,133756.67,1
40,CASH_OUT,73105.96,0.0,0.0,791897.52,865003.48,0
442,CASH_OUT,3085.45,3085.45,0.0,45631.02,48716.47,1
154,CASH_OUT,188298.09,11210.0,0.0,0.0,188298.09,0
300,CASH_IN,20264.25,31199.0,51463.25,0.0,0.0,0
605,TRANSFER,247877.03,247877.03,0.0,0.0,0.0,1
150,CASH_OUT,1994285.14,1994285.14,0.0,150793.71,2145078.85,1
328,TRANSFER,337810.17,337810.17,0.0,0.0,0.0,1
434,TRANSFER,4152987.1,4152987.1,0.0,0.0,0.0,1
548,CASH_OUT,29718.07,69958.0,40239.93,1299112.15,1328830.22,0
161,TRANSFER,8720558.46,8720558.46,0.0,0.0,0.0,1
463,TRANSFER,1168274.14,1168274.14,0.0,0.0,0.0,1
142,PAYMENT,3148.89,104159.0,101010.11,0.0,0.0,0
347,CASH_OUT,145316.65,0.0,0.0,1393292.62,1538609.27,0
287,TRANSFER,223730.4,223730.4,0.0,0.0,0.0,1
159,CASH_IN,320122.1,165254.0,485376.1,0.0,0.0,0
186,CASH_IN,230458.56,17938947.64,18169406.2,8784631.47,8554172.92,0
19,CASH_IN,206969.06,9084589.7,9291558.76,675911.9,468942.84,0
487,CASH_OUT,1035401.2,1035401.2,0.0,4906677.4,5942078.6,1
514,CASH_OUT,5912204.0,5912204.0,0.0,275588.94,6187792.94,1
210,CASH_OUT,106418.87,0.0,0.0,282313.12,388731.99,0
712,TRANSFER,6514.47,6514.47,0.0,0.0,0.0,1
620,CASH_OUT,260408.9,260408.9,0.0,0.0,260408.9,1
699,CASH_OUT,162326.52,162326.52,0.0,0.0,162326.52,1
292,TRANSFER,362335.05,362335.05,0.0,0.0,0.0,1
34,TRANSFER,428239.03,428239.03,0.0,0.0,0.0,1
560,TRANSFER,91655.26,91655.26,0.0,0.0,0.0,1
15,CASH_OUT,164500.81,164500.81,0.0,685636.21,850137.02,1
14,CASH_OUT,179907.64,122113.0,0.0,19386159.45,19551168.91,0
331,PAYMENT,26617.1,248740.0,222122.9,0.0,0.0,0
456,TRANSFER,30548.46,30548.46,0.0,0.0,0.0,1
162,CASH_OUT,252673.35,349536.0,96862.65,0.0,252673.35,0
390,CASH_OUT,638693.49,638693.49,0.0,328882.51,967576.0,1
212,PAYMENT,9825.0,2081.0,0.0,0.0,0.0,0
9,CASH_OUT,11308.0,11308.0,0.0,0.0,302550.56,1
427,CASH_OUT,474195.1,474195.1,0.0,0.0,474195.1,1
162,CASH_IN,30556.55,6241526.33,6272082.88,820354.41,789797.87,0
41,CASH_IN,284037.48,0.0,284037.48,1271549.04,1521212.07,0
14,PAYMENT,12518.05,214643.65,202125.6,0.0,0.0,0
34,CASH_OUT,261087.65,5598.0,0.0,1559804.4,1820892.05,0
36,CASH_OUT,111704.84,0.0,0.0,1691420.99,2484800.84,0
133,CASH_IN,120287.94,1666154.29,1786442.23,4554705.75,4434417.81,0
40,DEBIT,4892.16,26980.0,22087.84,1300395.99,1305817.1,0
541,TRANSFER,10000000.0,12629417.41,2629417.41,0.0,0.0,1
